12394	2006	17	1
12394	13767	17	-1
12427	818	17	1
12427	9400	17	-1
12460	789	17	1
12460	1753	17	-1
12482	862	17	1
12482	131	17	-1
12488	7350	17	1
12488	4385	17	-1
12566	862	17	1
12566	7717	17	-1
12573	818	17	1
12573	7561	17	-1
12605	818	17	1
12605	14084	17	-1
12605	3482	17	1
12605	5511	17	-1
12611	818	17	1
12611	515	17	-1
12650	907	17	1
12650	7717	17	-1
12650	2948	17	1
12650	6158	17	-1
12722	967	17	1
12722	10844	17	-1
12790	967	17	1
12790	131	17	-1
12861	818	17	1
12861	13978	17	-1
12861	862	17	1
12861	393	17	-1
12878	2044	17	1
12878	60	17	-1
12884	1415	17	1
12884	10918	17	-1
12911	862	17	1
12911	13074	17	-1
13069	432	17	1
13069	14250	17	-1
13077	2044	17	1
13077	2221	17	-1
13083	862	17	1
13083	14063	17	-1
13109	393	17	1
13109	13961	17	-1
13205	862	17	1
13205	3538	17	-1
13209	862	17	1
13209	13436	17	-1
13309	1168	17	1
13309	11237	17	-1
13355	1192	17	1
13355	12364	17	-1
13393	862	17	1
13393	3537	17	-1
13415	3091	17	1
13415	1481	17	-1
13418	243	17	1
13418	8800	17	-1
13559	1383	17	1
13559	13526	17	-1
13563	7343	17	1
13563	8009	17	-1
13564	1192	17	1
13564	11293	17	-1
13597	871	17	1
13597	6158	17	-1
13653	818	17	1
13653	4504	17	-1
13679	215	17	1
13679	1002	17	-1
13789	862	17	1
13789	14339	17	-1
13799	131	17	1
13799	14063	17	-1
13818	862	17	1
13818	14377	17	-1
13873	862	17	1
13873	3705	17	-1
13949	5529	17	1
13949	1730	17	-1
14034	862	17	1
14034	6143	17	-1
14148	862	17	1
14148	871	17	-1
14248	1192	17	1
14248	194	17	-1
32	44	18	1
32	7210	18	-1
43	795	18	1
43	14052	18	-1
68	1771	18	1
68	44	18	-1
68	6851	18	1
68	1172	18	-1
95	1771	18	1
95	6107	18	-1
226	1424	18	1
226	8759	18	-1
226	2357	18	1
226	8759	18	-1
226	8810	18	1
226	13687	18	-1
324	8332	18	1
324	12360	18	-1
331	1771	18	1
331	2528	18	-1
382	1424	18	1
382	13428	18	-1
382	13692	18	1
382	2039	18	-1
580	1424	18	1
580	2039	18	-1
611	44	18	1
611	12684	18	-1
773	44	18	1
773	12778	18	-1
773	2357	18	1
773	10398	18	-1
773	8332	18	1
773	4372	18	-1
854	9825	18	1
854	2456	18	-1
961	1172	18	1
961	13687	18	-1
961	1771	18	1
961	4372	18	-1
1044	1172	18	1
1044	12684	18	-1
1044	1771	18	1
1044	13692	18	-1
1044	7142	18	1
1044	6107	18	-1
1088	2436	18	1
1088	363	18	-1
1161	1424	18	1
1161	6107	18	-1
1445	363	18	1
1445	1172	18	-1
1551	6851	18	1
1551	10039	18	-1
1562	44	18	1
1562	2039	18	-1
1562	1771	18	1
1562	10039	18	-1
1562	6851	18	1
1562	14116	18	-1
1562	9825	18	1
1562	13428	18	-1
1562	10398	18	1
1562	7210	18	-1
1577	44	18	1
1577	14116	18	-1
1695	44	18	1
1695	14052	18	-1
1695	795	18	1
1695	6107	18	-1
1835	8332	18	1
1835	2039	18	-1
2035	7968	18	1
2035	7210	18	-1
2388	6851	18	1
2388	363	18	-1
2388	7968	18	1
2388	7728	18	-1
2732	8332	18	1
2732	12360	18	-1
2737	44	18	1
2737	7728	18	-1
2737	1172	18	1
2737	14116	18	-1
2737	2436	18	1
2737	12778	18	-1
2737	2528	18	1
2737	8759	18	-1
2737	8332	18	1
2737	8686	18	-1
2792	795	18	1
2792	10398	18	-1
2792	2357	18	1
2792	7210	18	-1
3100	13687	18	1
3100	11269	18	-1
3100	14116	18	1
3100	7728	18	-1
3104	44	18	1
3104	7210	18	-1
3373	7968	18	1
3373	8686	18	-1
3485	795	18	1
3485	2528	18	-1
3514	795	18	1
3514	10398	18	-1
3514	2528	18	1
3514	2456	18	-1
3514	7968	18	1
3514	10398	18	-1
3647	44	18	1
3647	13692	18	-1
3932	1424	18	1
3932	14052	18	-1
4507	2357	18	1
4507	13692	18	-1
5302	44	18	1
5302	8759	18	-1
5349	2528	18	1
5349	12778	18	-1
6243	2528	18	1
6243	14302	18	-1
6562	1771	18	1
6562	2357	18	-1
6778	1771	18	1
6778	6107	18	-1
7125	1424	18	1
7125	12684	18	-1
7125	8810	18	1
7125	10039	18	-1
7467	12360	18	1
7467	795	18	-1
7752	7142	18	1
7752	8686	18	-1
8307	12684	18	1
8307	13687	18	-1
10174	7142	18	1
10174	8332	18	-1
11099	44	18	1
11099	7968	18	-1
16	112	19	1
16	12759	19	-1
16	559	19	1
16	153	19	-1
31	3826	19	1
31	10947	19	-1
41	7364	19	1
41	12432	19	-1
54	327	19	1
54	377	19	-1
54	1489	19	1
54	693	19	-1
54	3250	19	1
54	1974	19	-1
66	3230	19	1
66	863	19	-1
66	4264	19	1
66	4649	19	-1
72	6935	19	1
72	3112	19	-1
80	1974	19	1
80	10727	19	-1
81	578	19	1
81	2633	19	-1
106	1974	19	1
106	3753	19	-1
114	356	19	1
114	9820	19	-1
154	337	19	1
154	9096	19	-1
154	3230	19	1
154	4115	19	-1
156	2331	19	1
156	13002	19	-1
178	1237	19	1
178	232	19	-1
178	1389	19	1
178	77	19	-1
186	3179	19	1
186	8088	19	-1
193	39	19	1
193	1137	19	-1
198	2097	19	1
198	2017	19	-1
198	9887	19	1
198	7508	19	-1
214	1974	19	1
214	285	19	-1
231	1121	19	1
231	1489	19	-1
280	2036	19	1
280	7508	19	-1
304	6761	19	1
304	2818	19	-1
305	2344	19	1
305	12759	19	-1
320	608	19	1
320	578	19	-1
348	3370	19	1
348	3826	19	-1
348	9546	19	1
348	3230	19	-1
355	2097	19	1
355	2351	19	-1
361	457	19	1
361	8128	19	-1
362	4176	19	1
362	2003	19	-1
366	1148	19	1
366	9091	19	-1
388	929	19	1
388	839	19	-1
407	77	19	1
407	776	19	-1
425	1017	19	1
425	1965	19	-1
443	1102	19	1
443	3959	19	-1
461	10947	19	1
461	1489	19	-1
507	9887	19	1
507	4426	19	-1
508	598	19	1
508	3250	19	-1
558	2509	19	1
558	10737	19	-1
600	6912	19	1
600	1690	19	-1
619	377	19	1
619	12432	19	-1
625	545	19	1
625	9546	19	-1
647	739	19	1
647	2097	19	-1
651	7326	19	1
651	9940	19	-1
671	4620	19	1
671	356	19	-1
672	1148	19	1
672	1690	19	-1
672	2331	19	1
672	313	19	-1
687	6449	19	1
687	7943	19	-1
694	1709	19	1
694	1198	19	-1
694	2820	19	1
694	4176	19	-1
694	2960	19	1
694	10989	19	-1
713	1198	19	1
713	10727	19	-1
742	5136	19	1
742	10314	19	-1
762	908	19	1
762	13468	19	-1
762	8648	19	1
762	13621	19	-1
775	1513	19	1
775	9887	19	-1
783	1148	19	1
783	5243	19	-1
783	3250	19	1
783	4568	19	-1
801	863	19	1
801	454	19	-1
804	2227	19	1
804	6367	19	-1
819	1062	19	1
819	6935	19	-1
830	1049	19	1
830	4640	19	-1
835	4640	19	1
835	8224	19	-1
835	8050	19	1
835	10785	19	-1
849	2149	19	1
849	725	19	-1
859	9004	19	1
859	1062	19	-1
869	4649	19	1
869	1127	19	-1
920	2100	19	1
920	14253	19	-1
1025	4527	19	1
1025	5850	19	-1
1048	2017	19	1
1048	502	19	-1
1048	2097	19	1
1048	10801	19	-1
1082	6573	19	1
1082	10785	19	-1
1085	3753	19	1
1085	2369	19	-1
1099	929	19	1
1099	1121	19	-1
1104	559	19	1
1104	916	19	-1
1104	1469	19	1
1104	12403	19	-1
1105	153	19	1
1105	4220	19	-1
1113	1513	19	1
1113	11419	19	-1
1136	4527	19	1
1136	153	19	-1
1147	1489	19	1
1147	7326	19	-1
1150	2799	19	1
1150	8753	19	-1
1174	1017	19	1
1174	10980	19	-1
1185	12486	19	1
1185	7795	19	-1
1187	4264	19	1
1187	8713	19	-1
1193	1965	19	1
1193	935	19	-1
1196	929	19	1
1196	1846	19	-1
1197	3713	19	1
1197	4459	19	-1
1208	2799	19	1
1208	9546	19	-1
1208	4220	19	1
1208	8713	19	-1
1265	6573	19	1
1265	10267	19	-1
1267	3661	19	1
1267	8083	19	-1
1334	1248	19	1
1334	2191	19	-1
1336	270	19	1
1336	5647	19	-1
1336	2116	19	1
1336	10800	19	-1
1347	3112	19	1
1347	2630	19	-1
1347	7255	19	1
1347	12486	19	-1
1351	2998	19	1
1351	4149	19	-1
1352	559	19	1
1352	14029	19	-1
1353	2773	19	1
1353	8849	19	-1
1357	1148	19	1
1357	1974	19	-1
1390	1501	19	1
1390	10727	19	-1
1398	1974	19	1
1398	7241	19	-1
1409	601	19	1
1409	598	19	-1
1414	9091	19	1
1414	5094	19	-1
1459	3672	19	1
1459	483	19	-1
1475	1469	19	1
1475	10273	19	-1
1476	559	19	1
1476	2658	19	-1
1488	1148	19	1
1488	931	19	-1
1519	46	19	1
1519	1121	19	-1
1519	2031	19	1
1519	6344	19	-1
1532	601	19	1
1532	721	19	-1
1532	3458	19	1
1532	4418	19	-1
1533	285	19	1
1533	2820	19	-1
1533	559	19	1
1533	2344	19	-1
1536	2998	19	1
1536	631	19	-1
1548	8599	19	1
1548	4649	19	-1
1579	711	19	1
1579	3386	19	-1
1629	406	19	1
1629	12952	19	-1
1645	1121	19	1
1645	7241	19	-1
1659	721	19	1
1659	10267	19	-1
1663	5182	19	1
1663	3137	19	-1
1684	9091	19	1
1684	2219	19	-1
1685	559	19	1
1685	839	19	-1
1685	578	19	1
1685	4746	19	-1
1686	2100	19	1
1686	4149	19	-1
1727	6819	19	1
1727	7241	19	-1
1740	3385	19	1
1740	4151	19	-1
1777	1469	19	1
1777	13381	19	-1
1778	4527	19	1
1778	3112	19	-1
1779	1857	19	1
1779	3386	19	-1
1814	1513	19	1
1814	189	19	-1
1814	3724	19	1
1814	8561	19	-1
1819	559	19	1
1819	7036	19	-1
1851	4418	19	1
1851	1724	19	-1
1863	1469	19	1
1863	7005	19	-1
1875	1469	19	1
1875	3250	19	-1
1887	3250	19	1
1887	2149	19	-1
1910	406	19	1
1910	1990	19	-1
1925	3641	19	1
1925	6935	19	-1
1938	929	19	1
1938	8083	19	-1
1951	2191	19	1
1951	1237	19	-1
1955	2149	19	1
1955	3672	19	-1
1961	1121	19	1
1961	3202	19	-1
1964	10464	19	1
1964	2848	19	-1
2016	3753	19	1
2016	8628	19	-1
2016	4050	19	1
2016	12432	19	-1
2037	1759	19	1
2037	435	19	-1
2053	559	19	1
2053	10273	19	-1
2058	721	19	1
2058	3370	19	-1
2058	1126	19	1
2058	2464	19	-1
2058	2610	19	1
2058	3637	19	-1
2058	2773	19	1
2058	10785	19	-1
2096	3753	19	1
2096	4115	19	-1
2107	4649	19	1
2107	6725	19	-1
2118	10395	19	1
2118	2363	19	-1
2119	931	19	1
2119	711	19	-1
2128	2017	19	1
2128	574	19	-1
2141	240	19	1
2141	863	19	-1
2141	1121	19	1
2141	10737	19	-1
2147	457	19	1
2147	12552	19	-1
2147	3826	19	1
2147	550	19	-1
2148	3241	19	1
2148	3014	19	-1
2152	1709	19	1
2152	543	19	-1
2157	2248	19	1
2157	7969	19	-1
2169	1962	19	1
2169	10265	19	-1
2169	2399	19	1
2169	3404	19	-1
2169	9181	19	1
2169	1102	19	-1
2182	578	19	1
2182	3747	19	-1
2186	2820	19	1
2186	2329	19	-1
2187	1965	19	1
2187	5460	19	-1
2193	550	19	1
2193	3414	19	-1
2193	1148	19	1
2193	4527	19	-1
2211	1137	19	1
2211	6573	19	-1
2263	1759	19	1
2263	4851	19	-1
2263	3960	19	1
2263	1060	19	-1
2283	2820	19	1
2283	3753	19	-1
2290	1921	19	1
2290	9484	19	-1
2290	4640	19	1
2290	4264	19	-1
2299	483	19	1
2299	82	19	-1
2324	327	19	1
2324	4952	19	-1
2334	4527	19	1
2334	11156	19	-1
2350	1198	19	1
2350	3414	19	-1
2356	598	19	1
2356	7314	19	-1
2380	1469	19	1
2380	6912	19	-1
2400	9014	19	1
2400	2857	19	-1
2404	2343	19	1
2404	574	19	-1
2411	559	19	1
2411	10980	19	-1
2411	2773	19	1
2411	929	19	-1
2413	999	19	1
2413	3385	19	-1
2422	7969	19	1
2422	2799	19	-1
2427	578	19	1
2427	1921	19	-1
2434	2610	19	1
2434	2633	19	-1
2446	1062	19	1
2446	2509	19	-1
2458	77	19	1
2458	9312	19	-1
2466	14	19	1
2466	1137	19	-1
2466	2658	19	1
2466	8177	19	-1
2479	2820	19	1
2479	1565	19	-1
2492	1962	19	1
2492	7241	19	-1
2492	3753	19	1
2492	270	19	-1
2494	7570	19	1
2494	4149	19	-1
2498	8424	19	1
2498	838	19	-1
2533	1237	19	1
2533	4778	19	-1
2543	1368	19	1
2543	3869	19	-1
2545	1049	19	1
2545	955	19	-1
2557	1596	19	1
2557	5814	19	-1
2557	1921	19	1
2557	574	19	-1
2561	1127	19	1
2561	5224	19	-1
2561	4569	19	1
2561	12530	19	-1
2563	3458	19	1
2563	7836	19	-1
2571	3458	19	1
2571	12175	19	-1
2606	39	19	1
2606	608	19	-1
2627	69	19	1
2627	3753	19	-1
2631	1127	19	1
2631	5871	19	-1
2632	1049	19	1
2632	2532	19	-1
2650	2818	19	1
2650	3137	19	-1
2656	776	19	1
2656	12432	19	-1
2662	2191	19	1
2662	12530	19	-1
2664	5850	19	1
2664	5647	19	-1
2668	7230	19	1
2668	3458	19	-1
2682	8424	19	1
2682	14	19	-1
2685	578	19	1
2685	908	19	-1
2690	12135	19	1
2690	4963	19	-1
2721	3724	19	1
2721	8599	19	-1
2797	1127	19	1
2797	6580	19	-1
2810	1126	19	1
2810	189	19	-1
2812	8379	19	1
2812	9887	19	-1
2819	3137	19	1
2819	153	19	-1
2819	3753	19	1
2819	2017	19	-1
2819	6373	19	1
2819	3849	19	-1
2824	2248	19	1
2824	6459	19	-1
2832	2100	19	1
2832	4952	19	-1
2855	1126	19	1
2855	232	19	-1
2855	2773	19	1
2855	8890	19	-1
2871	739	19	1
2871	12824	19	-1
2871	931	19	1
2871	9663	19	-1
2871	1127	19	1
2871	7036	19	-1
2927	6373	19	1
2927	10727	19	-1
2927	7255	19	1
2927	3287	19	-1
2938	397	19	1
2938	1661	19	-1
2961	261	19	1
2961	7011	19	-1
3007	3230	19	1
3007	4115	19	-1
3009	2248	19	1
3009	2351	19	-1
3011	7581	19	1
3011	13028	19	-1
3018	406	19	1
3018	4622	19	-1
3040	337	19	1
3040	3201	19	-1
3041	3994	19	1
3041	4527	19	-1
3043	2773	19	1
3043	1198	19	-1
3045	1148	19	1
3045	10265	19	-1
3069	1049	19	1
3069	1974	19	-1
3070	4686	19	1
3070	3137	19	-1
3105	578	19	1
3105	11296	19	-1
3105	2848	19	1
3105	999	19	-1
3113	721	19	1
3113	6459	19	-1
3113	2773	19	1
3113	12824	19	-1
3121	232	19	1
3121	14364	19	-1
3127	929	19	1
3127	1565	19	-1
3127	2859	19	1
3127	2799	19	-1
3136	8424	19	1
3136	4963	19	-1
3142	9887	19	1
3142	9096	19	-1
3162	711	19	1
3162	327	19	-1
3165	5850	19	1
3165	502	19	-1
3171	2343	19	1
3171	12759	19	-1
3191	608	19	1
3191	406	19	-1
3199	14	19	1
3199	3959	19	-1
3220	1759	19	1
3220	9347	19	-1
3225	1137	19	1
3225	6100	19	-1
3234	435	19	1
3234	3917	19	-1
3235	3672	19	1
3235	12536	19	-1
3235	12552	19	1
3235	2633	19	-1
3246	1974	19	1
3246	4527	19	-1
3246	4963	19	1
3246	2097	19	-1
3269	8628	19	1
3269	3713	19	-1
3297	1654	19	1
3297	502	19	-1
3298	2532	19	1
3298	2099	19	-1
3320	313	19	1
3320	6912	19	-1
3321	77	19	1
3321	6344	19	-1
3422	7218	19	1
3422	7171	19	-1
3431	2818	19	1
3431	2481	19	-1
3431	6761	19	1
3431	9663	19	-1
3437	559	19	1
3437	8753	19	-1
3437	2773	19	1
3437	3458	19	-1
3441	2248	19	1
3441	11173	19	-1
3492	1759	19	1
3492	711	19	-1
3509	3386	19	1
3509	10222	19	-1
3544	1974	19	1
3544	4963	19	-1
3552	2610	19	1
3552	2259	19	-1
3588	4963	19	1
3588	1284	19	-1
3593	9347	19	1
3593	7494	19	-1
3595	39	19	1
3595	4119	19	-1
3601	1148	19	1
3601	4264	19	-1
3608	39	19	1
3608	1237	19	-1
3615	4119	19	1
3615	608	19	-1
3619	2818	19	1
3619	5889	19	-1
3662	559	19	1
3662	270	19	-1
3665	1049	19	1
3665	14153	19	-1
3732	2399	19	1
3732	4952	19	-1
3732	4686	19	1
3732	1990	19	-1
3732	9014	19	1
3732	1857	19	-1
3740	2036	19	1
3740	725	19	-1
3743	14	19	1
3743	2329	19	-1
3769	4649	19	1
3769	10395	19	-1
3770	545	19	1
3770	2481	19	-1
3774	46	19	1
3774	7836	19	-1
3774	3826	19	1
3774	1646	19	-1
3786	2820	19	1
3786	3959	19	-1
3787	4851	19	1
3787	6725	19	-1
3797	5943	19	1
3797	7508	19	-1
3815	1198	19	1
3815	9746	19	-1
3815	3753	19	1
3815	2300	19	-1
3815	4527	19	1
3815	7255	19	-1
3838	955	19	1
3838	10727	19	-1
3838	4569	19	1
3838	12699	19	-1
3844	1974	19	1
3844	2219	19	-1
3859	543	19	1
3859	5136	19	-1
3860	2100	19	1
3860	617	19	-1
3871	559	19	1
3871	3960	19	-1
3925	2351	19	1
3925	313	19	-1
3934	2100	19	1
3934	13028	19	-1
3938	536	19	1
3938	467	19	-1
3963	14067	19	1
3963	545	19	-1
3968	261	19	1
3968	3713	19	-1
3981	1062	19	1
3981	863	19	-1
3981	1071	19	1
3981	711	19	-1
3986	1148	19	1
3986	8936	19	-1
3995	1962	19	1
3995	189	19	-1
4000	457	19	1
4000	2036	19	-1
4017	1654	19	1
4017	9887	19	-1
4027	333	19	1
4027	6598	19	-1
4027	826	19	1
4027	9312	19	-1
4040	1127	19	1
4040	3202	19	-1
4047	1017	19	1
4047	9887	19	-1
4053	2658	19	1
4053	3638	19	-1
4057	6449	19	1
4057	2857	19	-1
4058	3826	19	1
4058	8224	19	-1
4070	2960	19	1
4070	9004	19	-1
4076	2351	19	1
4076	12135	19	-1
4079	1709	19	1
4079	5889	19	-1
4100	261	19	1
4100	285	19	-1
4100	1759	19	1
4100	14253	19	-1
4103	2820	19	1
4103	8890	19	-1
4104	2227	19	1
4104	356	19	-1
4130	1846	19	1
4130	10801	19	-1
4138	1654	19	1
4138	2116	19	-1
4169	721	19	1
4169	2636	19	-1
4169	863	19	1
4169	3062	19	-1
4171	1709	19	1
4171	1248	19	-1
4180	1501	19	1
4180	12657	19	-1
4193	9546	19	1
4193	7872	19	-1
4195	2820	19	1
4195	7230	19	-1
4202	2610	19	1
4202	3571	19	-1
4204	931	19	1
4204	11195	19	-1
4204	12792	19	1
4204	3571	19	-1
4208	3137	19	1
4208	5460	19	-1
4269	2153	19	1
4269	7494	19	-1
4284	559	19	1
4284	9887	19	-1
4291	1170	19	1
4291	1237	19	-1
4291	2343	19	1
4291	1248	19	-1
4294	1126	19	1
4294	10222	19	-1
4305	1921	19	1
4305	2464	19	-1
4318	39	19	1
4318	12759	19	-1
4324	3370	19	1
4324	1899	19	-1
4324	3753	19	1
4324	9855	19	-1
4324	4149	19	1
4324	7778	19	-1
4324	4686	19	1
4324	2191	19	-1
4325	578	19	1
4325	3826	19	-1
4337	559	19	1
4337	10314	19	-1
4359	559	19	1
4359	6912	19	-1
4359	2633	19	1
4359	371	19	-1
4359	7255	19	1
4359	12550	19	-1
4369	77	19	1
4369	3624	19	-1
4377	1250	19	1
4377	5136	19	-1
4377	1596	19	1
4377	2116	19	-1
4388	285	19	1
4388	4568	19	-1
4388	2820	19	1
4388	20	19	-1
4397	2116	19	1
4397	6185	19	-1
4422	69	19	1
4422	2017	19	-1
4424	6010	19	1
4424	3458	19	-1
4432	4686	19	1
4432	1808	19	-1
4433	327	19	1
4433	1248	19	-1
4434	1127	19	1
4434	3137	19	-1
4471	3112	19	1
4471	2292	19	-1
4471	4686	19	1
4471	13621	19	-1
4472	3661	19	1
4472	240	19	-1
4498	559	19	1
4498	10980	19	-1
4498	2998	19	1
4498	10989	19	-1
4502	3458	19	1
4502	4459	19	-1
4502	6185	19	1
4502	20	19	-1
4508	2773	19	1
4508	11183	19	-1
4513	2636	19	1
4513	20	19	-1
4515	929	19	1
4515	2464	19	-1
4550	2100	19	1
4550	6185	19	-1
4567	1921	19	1
4567	10464	19	-1
4573	7255	19	1
4573	3637	19	-1
4580	1137	19	1
4580	13930	19	-1
4580	1250	19	1
4580	1565	19	-1
4581	3713	19	1
4581	7326	19	-1
4581	9014	19	1
4581	1827	19	-1
4584	1121	19	1
4584	3638	19	-1
4597	1071	19	1
4597	5136	19	-1
4605	7795	19	1
4605	9988	19	-1
4623	8599	19	1
4623	9358	19	-1
4656	1709	19	1
4656	3641	19	-1
4679	1661	19	1
4679	5647	19	-1
4685	7255	19	1
4685	999	19	-1
4688	435	19	1
4688	5081	19	-1
4694	2610	19	1
4694	7836	19	-1
4696	2227	19	1
4696	908	19	-1
4711	2612	19	1
4711	955	19	-1
4715	1661	19	1
4715	1857	19	-1
4716	14	19	1
4716	9940	19	-1
4720	2998	19	1
4720	2718	19	-1
4742	1060	19	1
4742	11296	19	-1
4761	2116	19	1
4761	1184	19	-1
4771	2636	19	1
4771	3241	19	-1
4815	3086	19	1
4815	2331	19	-1
4825	1759	19	1
4825	1709	19	-1
4833	3959	19	1
4833	12657	19	-1
4839	1071	19	1
4839	8648	19	-1
4898	2351	19	1
4898	12106	19	-1
4967	5182	19	1
4967	9488	19	-1
4973	285	19	1
4973	4620	19	-1
4974	77	19	1
4974	6935	19	-1
4974	838	19	1
4974	1386	19	-1
4974	1759	19	1
4974	14153	19	-1
4978	2351	19	1
4978	2633	19	-1
5000	1654	19	1
5000	12792	19	-1
5010	457	19	1
5010	179	19	-1
5014	5871	19	1
5014	397	19	-1
5028	2351	19	1
5028	2116	19	-1
5028	4050	19	1
5028	839	19	-1
5037	3672	19	1
5037	1284	19	-1
5038	723	19	1
5038	1121	19	-1
5063	759	19	1
5063	882	19	-1
5067	8424	19	1
5067	863	19	-1
5078	2300	19	1
5078	725	19	-1
5091	3241	19	1
5091	5565	19	-1
5091	7255	19	1
5091	3179	19	-1
5097	112	19	1
5097	12759	19	-1
5131	3458	19	1
5131	2343	19	-1
5159	4649	19	1
5159	3624	19	-1
5159	8379	19	1
5159	13002	19	-1
5165	1121	19	1
5165	397	19	-1
5173	1827	19	1
5173	1237	19	-1
5181	2036	19	1
5181	1250	19	-1
5181	2996	19	1
5181	6459	19	-1
5183	1962	19	1
5183	10314	19	-1
5189	2363	19	1
5189	7011	19	-1
5194	2773	19	1
5194	1709	19	-1
5195	240	19	1
5195	8177	19	-1
5211	457	19	1
5211	7011	19	-1
5222	2820	19	1
5222	2464	19	-1
5222	2960	19	1
5222	617	19	-1
5222	2998	19	1
5222	1513	19	-1
5233	4151	19	1
5233	1469	19	-1
5239	1198	19	1
5239	6912	19	-1
5239	1622	19	1
5239	3210	19	-1
5250	559	19	1
5250	13381	19	-1
5254	1121	19	1
5254	3869	19	-1
5263	9014	19	1
5263	10727	19	-1
5270	578	19	1
5270	240	19	-1
5270	4220	19	1
5270	5182	19	-1
5270	9663	19	1
5270	1899	19	-1
5274	4050	19	1
5274	11674	19	-1
5274	9887	19	1
5274	6010	19	-1
5277	2399	19	1
5277	6598	19	-1
5277	9887	19	1
5277	1759	19	-1
5292	545	19	1
5292	2996	19	-1
5313	3241	19	1
5313	502	19	-1
5340	7943	19	1
5340	1060	19	-1
5353	721	19	1
5353	8083	19	-1
5362	1990	19	1
5362	5647	19	-1
5369	2941	19	1
5369	4778	19	-1
5379	499	19	1
5379	838	19	-1
5386	261	19	1
5386	2636	19	-1
5387	457	19	1
5387	5125	19	-1
5446	1661	19	1
5446	2300	19	-1
5513	285	19	1
5513	10395	19	-1
5523	2633	19	1
5523	2636	19	-1
5558	1126	19	1
5558	545	19	-1
5564	1759	19	1
5564	13028	19	-1
5625	337	19	1
5625	9940	19	-1
5628	1198	19	1
5628	10727	19	-1
5630	2351	19	1
5630	4568	19	-1
5634	3250	19	1
5634	598	19	-1
5664	1489	19	1
5664	12175	19	-1
5668	1148	19	1
5668	13381	19	-1
5673	6819	19	1
5673	1062	19	-1
5675	3959	19	1
5675	11055	19	-1
5769	442	19	1
5769	8562	19	-1
5796	5748	19	1
5796	6935	19	-1
5809	6449	19	1
5809	7005	19	-1
5848	435	19	1
5848	3404	19	-1
5868	5524	19	1
5868	2116	19	-1
5886	397	19	1
5886	863	19	-1
5886	725	19	1
5886	2658	19	-1
5888	908	19	1
5888	14029	19	-1
5910	1808	19	1
5910	12552	19	-1
5910	2363	19	1
5910	4418	19	-1
5913	3641	19	1
5913	10989	19	-1
5934	12432	19	1
5934	1808	19	-1
5957	1368	19	1
5957	6761	19	-1
5962	2292	19	1
5962	10033	19	-1
5963	2149	19	1
5963	4569	19	-1
5974	1646	19	1
5974	333	19	-1
6001	601	19	1
6001	7411	19	-1
6001	1148	19	1
6001	8713	19	-1
6001	9488	19	1
6001	8379	19	-1
6005	1071	19	1
6005	1513	19	-1
6005	1759	19	1
6005	3458	19	-1
6013	3672	19	1
6013	7836	19	-1
6034	9874	19	1
6034	2859	19	-1
6036	601	19	1
6036	10785	19	-1
6036	3959	19	1
6036	12699	19	-1
6046	550	19	1
6046	1102	19	-1
6078	598	19	1
6078	14	19	-1
6102	1596	19	1
6102	5094	19	-1
6104	2859	19	1
6104	617	19	-1
6140	4115	19	1
6140	1237	19	-1
6148	240	19	1
6148	8562	19	-1
6165	1802	19	1
6165	2201	19	-1
6166	559	19	1
6166	2718	19	-1
6183	6138	19	1
6183	2343	19	-1
6193	3112	19	1
6193	759	19	-1
6197	3386	19	1
6197	9091	19	-1
6241	908	19	1
6241	4640	19	-1
6247	838	19	1
6247	435	19	-1
6257	2820	19	1
6257	4213	19	-1
6261	7036	19	1
6261	10265	19	-1
6272	10989	19	1
6272	574	19	-1
6280	2960	19	1
6280	3458	19	-1
6310	3179	19	1
6310	2351	19	-1
6339	327	19	1
6339	9004	19	-1
6347	1622	19	1
6347	3849	19	-1
6347	2799	19	1
6347	1846	19	-1
6350	999	19	1
6350	545	19	-1
6350	7778	19	1
6350	6367	19	-1
6356	9546	19	1
6356	454	19	-1
6371	559	19	1
6371	8890	19	-1
6379	2998	19	1
6379	6935	19	-1
6384	46	19	1
6384	6373	19	-1
6389	2820	19	1
6389	4418	19	-1
6397	1469	19	1
6397	3404	19	-1
6408	4151	19	1
6408	11055	19	-1
6418	112	19	1
6418	1198	19	-1
6435	578	19	1
6435	1389	19	-1
6435	1962	19	1
6435	4569	19	-1
6436	2351	19	1
6436	543	19	-1
6475	7969	19	1
6475	3638	19	-1
6485	4649	19	1
6485	5814	19	-1
6503	908	19	1
6503	356	19	-1
6512	578	19	1
6512	776	19	-1
6516	9988	19	1
6516	12486	19	-1
6517	2773	19	1
6517	5565	19	-1
6597	1646	19	1
6597	2227	19	-1
6631	467	19	1
6631	4304	19	-1
6634	467	19	1
6634	3356	19	-1
6634	739	19	1
6634	6761	19	-1
6634	7326	19	1
6634	356	19	-1
6636	559	19	1
6636	6761	19	-1
6637	1126	19	1
6637	4963	19	-1
6655	1148	19	1
6655	1974	19	-1
6677	931	19	1
6677	6819	19	-1
6678	1513	19	1
6678	1248	19	-1
6724	8936	19	1
6724	1661	19	-1
6747	2017	19	1
6747	4640	19	-1
6773	1646	19	1
6773	13002	19	-1
6797	46	19	1
6797	11055	19	-1
6832	1368	19	1
6832	11674	19	-1
6858	1126	19	1
6858	10267	19	-1
6882	435	19	1
6882	3356	19	-1
6908	3112	19	1
6908	10464	19	-1
6942	2351	19	1
